--- MIDI Event Log ---
    Tick |           Event | Ch |       Data 1 | Data 2
   56667 |  Control Change |  0 |           11 | 73
   56718 |  Control Change |  0 |           11 | 65
   56820 |  Control Change |  0 |           11 | 56
   56833 |  Control Change |  0 |           11 | 108
   56883 |  Control Change |  0 |           11 | 103
   56985 |  Control Change |  0 |           11 | 98
   57036 |  Control Change |  0 |           11 | 92
   57087 |  Control Change |  0 |           11 | 86
   57189 |  Control Change |  0 |           11 | 80
   57240 |  Control Change |  0 |           11 | 73
   57290 |  Control Change |  0 |           11 | 65
   57392 |  Control Change |  0 |           11 | 56
   57392 |         Note On |  0 |           79 | 0
   57392 |         Note On |  0 |           78 | 127
   57405 |  Control Change |  0 |           11 | 108
   57443 |  Control Change |  0 |           11 | 103
   57507 |  Control Change |  0 |           11 | 98
   57532 |  Control Change |  0 |           11 | 92
   57570 |  Control Change |  0 |           11 | 86
   57634 |  Control Change |  0 |           11 | 80
   57659 |  Control Change |  0 |           11 | 73
   57697 |  Control Change |  0 |           11 | 65
   57761 |  Control Change |  0 |           11 | 56
   57787 |  Control Change |  0 |           11 | 46
   57787 |  Control Change |  0 |           10 | 127
   57914 |  Control Change |  0 |           11 | 32
   58168 |         Note On |  0 |           78 | 0
   59326 |  Control Change |  0 |           10 | 63
   59326 |  Control Change |  0 |           11 | 108
   59326 |         Note On |  0 |           79 | 127
   59377 |  Control Change |  0 |           11 | 103
   59478 |  Control Change |  0 |           11 | 98
   59529 |  Control Change |  0 |           11 | 92
   59580 |  Control Change |  0 |           11 | 86
   59682 |  Control Change |  0 |           11 | 80
   59733 |  Control Change |  0 |           11 | 73
   59784 |  Control Change |  0 |           11 | 65
   59885 |  Control Change |  0 |           11 | 56
   59898 |  Control Change |  0 |           11 | 108
   59949 |  Control Change |  0 |           11 | 103
   60051 |  Control Change |  0 |           11 | 98
   60102 |  Control Change |  0 |           11 | 92
   60152 |  Control Change |  0 |           11 | 86
   60254 |  Control Change |  0 |           11 | 80
   60305 |  Control Change |  0 |           11 | 73
   60356 |  Control Change |  0 |           11 | 65
   60458 |  Control Change |  0 |           11 | 56
   60458 |         Note On |  0 |           79 | 0
   60458 |         Note On |  0 |           78 | 127
   60470 |  Control Change |  0 |           11 | 108
   60509 |  Control Change |  0 |           11 | 103
   60572 |  Control Change |  0 |           11 | 98
   60598 |  Control Change |  0 |           11 | 92
   60636 |  Control Change |  0 |           11 | 86
   60699 |  Control Change |  0 |           11 | 80
   60725 |  Control Change |  0 |           11 | 73
   60763 |  Control Change |  0 |           11 | 65
   60827 |  Control Change |  0 |           11 | 56
   60852 |  Control Change |  0 |           11 | 46
   60852 |  Control Change |  0 |           10 | 127
   60979 |  Control Change |  0 |           11 | 32
   61234 |         Note On |  0 |           78 | 0
   62378 |  Control Change |  0 |           10 | 63
   62378 |  Control Change |  0 |           11 | 108
   62378 |         Note On |  0 |           74 | 127
   62429 |  Control Change |  0 |           11 | 103
   62531 |  Control Change |  0 |           11 | 98
   62582 |  Control Change |  0 |           11 | 92
   62633 |  Control Change |  0 |           11 | 86
   62735 |  Control Change |  0 |           11 | 80
   62785 |  Control Change |  0 |           11 | 73
   62836 |  Control Change |  0 |           11 | 65
   62938 |  Control Change |  0 |           11 | 56
   62938 |         Note On |  0 |           74 | 0
   62938 |         Note On |  0 |           75 | 127
   62951 |  Control Change |  0 |           11 | 108
   63002 |  Control Change |  0 |           11 | 103
   63103 |  Control Change |  0 |           11 | 98
   63154 |  Control Change |  0 |           11 | 92
   63205 |  Control Change |  0 |           11 | 86
   63307 |  Control Change |  0 |           11 | 80
   63358 |  Control Change |  0 |           11 | 73
   63409 |  Control Change |  0 |           11 | 65
   63511 |  Control Change |  0 |           11 | 56
   63523 |         Note On |  0 |           77 | 127
   63523 |         Note On |  0 |           75 | 0
   63536 |  Control Change |  0 |           11 | 108
   63587 |  Control Change |  0 |           11 | 103
   63689 |  Control Change |  0 |           11 | 98
   63739 |  Control Change |  0 |           11 | 92
   63790 |  Control Change |  0 |           11 | 86
   63892 |  Control Change |  0 |           11 | 80
   63943 |  Control Change |  0 |           11 | 73
   63994 |  Control Change |  0 |           11 | 65
   64096 |  Control Change |  0 |           11 | 56
   64096 |         Note On |  0 |           77 | 0
   64096 |         Note On |  0 |           75 | 127
   64108 |  Control Change |  0 |           11 | 108
   64159 |  Control Change |  0 |           11 | 103
   64261 |  Control Change |  0 |           11 | 98
   64312 |  Control Change |  0 |           11 | 92
   64363 |  Control Change |  0 |           11 | 86
   64465 |  Control Change |  0 |           11 | 80
   64515 |  Control Change |  0 |           11 | 73
   64566 |  Control Change |  0 |           11 | 65
   64668 |  Control Change |  0 |           11 | 56
   64668 |         Note On |  0 |           75 | 0
   64668 |         Note On |  0 |           74 | 127
   64681 |  Control Change |  0 |           11 | 108
   64719 |  Control Change |  0 |           11 | 103
   64783 |  Control Change |  0 |           11 | 98
   64808 |  Control Change |  0 |           11 | 92
   64846 |  Control Change |  0 |           11 | 86
   64910 |  Control Change |  0 |           11 | 80
   64935 |  Control Change |  0 |           11 | 73
   64973 |  Control Change |  0 |           11 | 65
   65037 |  Control Change |  0 |           11 | 56
   65062 |  Control Change |  0 |           11 | 46
   65062 |  Control Change |  0 |           10 | 127
   65190 |  Control Change |  0 |           11 | 32
   65431 |         Note On |  0 |           74 | 0
   65431 |         Note On |  0 |           69 | 127
   65444 |  Control Change |  0 |           11 | 108
   65444 |  Control Change |  0 |           10 | 63
   65495 |  Control Change |  0 |           11 | 103
   65597 |  Control Change |  0 |           11 | 98
   65647 |  Control Change |  0 |           11 | 92
   65698 |  Control Change |  0 |           11 | 86
   65800 |  Control Change |  0 |           11 | 80
   65851 |  Control Change |  0 |           11 | 73
   65902 |  Control Change |  0 |           11 | 65
   66004 |         Note On |  0 |           70 | 127
   66004 |         Note On |  0 |           69 | 0
   66004 |  Control Change |  0 |           11 | 56
   66016 |  Control Change |  0 |           11 | 108
   66067 |  Control Change |  0 |           11 | 103
   66169 |  Control Change |  0 |           11 | 98
   66220 |  Control Change |  0 |           11 | 92
   66271 |  Control Change |  0 |           11 | 86
   66373 |  Control Change |  0 |           11 | 80
   66423 |  Control Change |  0 |           11 | 73
   66474 |  Control Change |  0 |           11 | 65
   66576 |  Control Change |  0 |           11 | 56
   66576 |         Note On |  0 |           70 | 0
   66576 |         Note On |  0 |           72 | 127
   66589 |  Control Change |  0 |           11 | 108
   66640 |  Control Change |  0 |           11 | 103
   66741 |  Control Change |  0 |           11 | 98
   66792 |  Control Change |  0 |           11 | 92
   66843 |  Control Change |  0 |           11 | 86
   66945 |  Control Change |  0 |           11 | 80
   66996 |  Control Change |  0 |           11 | 73
   67047 |  Control Change |  0 |           11 | 65
   67148 |  Control Change |  0 |           11 | 56
   67149 |         Note On |  0 |           72 | 0
   67149 |         Note On |  0 |           70 | 127
   67161 |  Control Change |  0 |           11 | 108
   67212 |  Control Change |  0 |           11 | 103
   67314 |  Control Change |  0 |           11 | 98
   67365 |  Control Change |  0 |           11 | 92
   67416 |  Control Change |  0 |           11 | 86
   67517 |  Control Change |  0 |           11 | 80
   67568 |  Control Change |  0 |           11 | 73
   67619 |  Control Change |  0 |           11 | 65
   67721 |  Control Change |  0 |           11 | 56
   67721 |         Note On |  0 |           70 | 0
   67721 |         Note On |  0 |           69 | 127
   67734 |  Control Change |  0 |           11 | 108
   67772 |  Control Change |  0 |           11 | 103
   67835 |  Control Change |  0 |           11 | 98
   67861 |  Control Change |  0 |           11 | 92
   67899 |  Control Change |  0 |           11 | 86
   67963 |  Control Change |  0 |           11 | 80
   67988 |  Control Change |  0 |           11 | 73
   68026 |  Control Change |  0 |           11 | 65
   68090 |  Control Change |  0 |           11 | 56
   68115 |  Control Change |  0 |           11 | 46
   68115 |  Control Change |  0 |           10 | 127
   68497 |         Note On |  0 |           69 | 0
   68497 |         Note On |  0 |           74 | 127
   68509 |  Control Change |  0 |           11 | 108
   68509 |  Control Change |  0 |           10 | 63
   68560 |  Control Change |  0 |           11 | 103
   68662 |  Control Change |  0 |           11 | 98
   68713 |  Control Change |  0 |           11 | 92
   68764 |  Control Change |  0 |           11 | 86
   68866 |  Control Change |  0 |           11 | 80
   68917 |  Control Change |  0 |           11 | 73
   68967 |  Control Change |  0 |           11 | 65
   69069 |  Control Change |  0 |           11 | 56
   69069 |         Note On |  0 |           74 | 0
   69069 |         Note On |  0 |           75 | 127
   69082 |  Control Change |  0 |           11 | 108
   69133 |  Control Change |  0 |           11 | 103
   69235 |  Control Change |  0 |           11 | 98
   69285 |  Control Change |  0 |           11 | 92
   69336 |  Control Change |  0 |           11 | 86
   69438 |  Control Change |  0 |           11 | 80
   69489 |  Control Change |  0 |           11 | 73
   69540 |  Control Change |  0 |           11 | 65
   69642 |  Control Change |  0 |           11 | 56
   69642 |         Note On |  0 |           75 | 0
   69642 |         Note On |  0 |           77 | 127
   69654 |  Control Change |  0 |           11 | 108
   69705 |  Control Change |  0 |           11 | 103
   69807 |  Control Change |  0 |           11 | 98
   69858 |  Control Change |  0 |           11 | 92
   69909 |  Control Change |  0 |           11 | 86
   70010 |  Control Change |  0 |           11 | 80
   70061 |  Control Change |  0 |           11 | 73
   70112 |  Control Change |  0 |           11 | 65
   70214 |  Control Change |  0 |           11 | 56
   70214 |         Note On |  0 |           77 | 0
   70214 |         Note On |  0 |           75 | 127
   70227 |  Control Change |  0 |           11 | 108
   70278 |  Control Change |  0 |           11 | 103
   70379 |  Control Change |  0 |           11 | 98
   70430 |  Control Change |  0 |           11 | 92
   70481 |  Control Change |  0 |           11 | 86
   70583 |  Control Change |  0 |           11 | 80
   70634 |  Control Change |  0 |           11 | 73
   70685 |  Control Change |  0 |           11 | 65
   70786 |  Control Change |  0 |           11 | 56
   70786 |         Note On |  0 |           75 | 0
   70786 |         Note On |  0 |           74 | 127
   70799 |  Control Change |  0 |           11 | 108
   70850 |  Control Change |  0 |           11 | 103
   70952 |  Control Change |  0 |           11 | 98
   71003 |  Control Change |  0 |           11 | 92
   71053 |  Control Change |  0 |           11 | 86
   71155 |  Control Change |  0 |           11 | 80
   71181 |  Control Change |  0 |           11 | 46
   71181 |  Control Change |  0 |           10 | 127
   71384 |  Control Change |  0 |           11 | 32
   71550 |         Note On |  0 |           74 | 0
   71550 |         Note On |  0 |           69 | 127
   71562 |  Control Change |  0 |           10 | 63
   71562 |  Control Change |  0 |           11 | 108
   71613 |  Control Change |  0 |           11 | 103
   71715 |  Control Change |  0 |           11 | 98
   71766 |  Control Change |  0 |           11 | 92
   71817 |  Control Change |  0 |           11 | 86
   71918 |  Control Change |  0 |           11 | 80
   71969 |  Control Change |  0 |           11 | 73
   72020 |  Control Change |  0 |           11 | 65
   72122 |  Control Change |  0 |           11 | 56
   72122 |         Note On |  0 |           69 | 0
   72122 |         Note On |  0 |           70 | 127
   72135 |  Control Change |  0 |           11 | 108
   72186 |  Control Change |  0 |           11 | 103
   72275 |  Control Change |  0 |           11 | 98
   72313 |  Control Change |  0 |           11 | 92
   72364 |  Control Change |  0 |           11 | 86
   72453 |  Control Change |  0 |           11 | 80
   72491 |  Control Change |  0 |           11 | 73
   72542 |  Control Change |  0 |           11 | 65
   72631 |  Control Change |  0 |           11 | 56
   72669 |  Control Change |  0 |           11 | 46
   72694 |         Note On |  0 |           70 | 0
   72694 |         Note On |  0 |           72 | 127
   72707 |  Control Change |  0 |           11 | 108
   72758 |  Control Change |  0 |           11 | 103
   72847 |  Control Change |  0 |           11 | 98
   72885 |  Control Change |  0 |           11 | 92
   72936 |  Control Change |  0 |           11 | 86
   73025 |  Control Change |  0 |           11 | 80
   73063 |  Control Change |  0 |           11 | 73
   73114 |  Control Change |  0 |           11 | 65
   73203 |  Control Change |  0 |           11 | 56
   73241 |  Control Change |  0 |           11 | 46
   73280 |         Note On |  0 |           70 | 127
   73280 |         Note On |  0 |           72 | 0
   73292 |  Control Change |  0 |           11 | 108
   73343 |  Control Change |  0 |           11 | 103
   73432 |  Control Change |  0 |           11 | 98
   73470 |  Control Change |  0 |           11 | 92
   73521 |  Control Change |  0 |           11 | 86
   73610 |  Control Change |  0 |           11 | 80
   73648 |  Control Change |  0 |           11 | 73
   73699 |  Control Change |  0 |           11 | 65
   73788 |  Control Change |  0 |           11 | 56
   73826 |  Control Change |  0 |           11 | 46
   73852 |         Note On |  0 |           70 | 0
   73852 |         Note On |  0 |           69 | 127
   73865 |  Control Change |  0 |           11 | 108
   73903 |  Control Change |  0 |           11 | 103
   73979 |  Control Change |  0 |           11 | 98
   74017 |  Control Change |  0 |           11 | 92
   74055 |  Control Change |  0 |           11 | 86
   74132 |  Control Change |  0 |           11 | 80
   74170 |  Control Change |  0 |           11 | 73
   74208 |  Control Change |  0 |           11 | 65
   74234 |         Note On |  0 |           69 | 0
   74234 |         Note On |  0 |           67 | 127
   74246 |  Control Change |  0 |           11 | 108
   74284 |  Control Change |  0 |           11 | 103
   74361 |  Control Change |  0 |           11 | 98
   74399 |  Control Change |  0 |           11 | 92
   74437 |  Control Change |  0 |           11 | 86
   74513 |  Control Change |  0 |           11 | 80
   74551 |  Control Change |  0 |           11 | 73
   74590 |  Control Change |  0 |           11 | 65
   74615 |         Note On |  0 |           67 | 0
   74615 |         Note On |  0 |           66 | 127
   74628 |  Control Change |  0 |           11 | 108
   74666 |  Control Change |  0 |           11 | 103
   74742 |  Control Change |  0 |           11 | 98
   74780 |  Control Change |  0 |           11 | 92
   74819 |  Control Change |  0 |           11 | 86
   74895 |  Control Change |  0 |           11 | 80
   74933 |  Control Change |  0 |           11 | 73
   74971 |  Control Change |  0 |           11 | 65
   74997 |         Note On |  0 |           66 | 0
   74997 |         Note On |  0 |           67 | 127
   75009 |  Control Change |  0 |           11 | 108
   75048 |  Control Change |  0 |           11 | 103
   75124 |  Control Change |  0 |           11 | 98
   75162 |  Control Change |  0 |           11 | 92
   75200 |  Control Change |  0 |           11 | 86
   75277 |  Control Change |  0 |           11 | 80
   75315 |  Control Change |  0 |           11 | 73
   75353 |  Control Change |  0 |           11 | 65
   75378 |         Note On |  0 |           67 | 0
   75378 |         Note On |  0 |           69 | 127
   75391 |  Control Change |  0 |           11 | 108
   75429 |  Control Change |  0 |           11 | 103
   75505 |  Control Change |  0 |           11 | 98
   75544 |  Control Change |  0 |           11 | 92
   75582 |  Control Change |  0 |           11 | 86
   75658 |  Control Change |  0 |           11 | 80
   75696 |  Control Change |  0 |           11 | 73
   75734 |  Control Change |  0 |           11 | 65
   75760 |         Note On |  0 |           69 | 0
   75760 |         Note On |  0 |           70 | 127
   75773 |  Control Change |  0 |           11 | 108
   75811 |  Control Change |  0 |           11 | 103
   75887 |  Control Change |  0 |           11 | 98
   75925 |  Control Change |  0 |           11 | 92
   75963 |  Control Change |  0 |           11 | 86
   76040 |  Control Change |  0 |           11 | 80
   76078 |  Control Change |  0 |           11 | 73
   76116 |  Control Change |  0 |           11 | 65
   76142 |         Note On |  0 |           70 | 0
   76142 |         Note On |  0 |           69 | 127
   76154 |  Control Change |  0 |           11 | 108
   76192 |  Control Change |  0 |           11 | 103
   76269 |  Control Change |  0 |           11 | 98
   76307 |  Control Change |  0 |           11 | 92
   76345 |  Control Change |  0 |           11 | 86
   76421 |  Control Change |  0 |           11 | 80
   76459 |  Control Change |  0 |           11 | 73
   76498 |  Control Change |  0 |           11 | 65
   76523 |         Note On |  0 |           69 | 0
   76523 |         Note On |  0 |           70 | 127
   76536 |  Control Change |  0 |           11 | 108
   76574 |  Control Change |  0 |           11 | 103
   76650 |  Control Change |  0 |           11 | 98
   76688 |  Control Change |  0 |           11 | 92
   76727 |  Control Change |  0 |           11 | 86
   76803 |  Control Change |  0 |           11 | 80
   76841 |  Control Change |  0 |           11 | 73
   76879 |  Control Change |  0 |           11 | 65
   76905 |         Note On |  0 |           70 | 0
   76905 |         Note On |  0 |           72 | 127
   76917 |  Control Change |  0 |           11 | 108
   76956 |  Control Change |  0 |           11 | 103
   77032 |  Control Change |  0 |           11 | 98
   77070 |  Control Change |  0 |           11 | 92
   77108 |  Control Change |  0 |           11 | 86
   77185 |  Control Change |  0 |           11 | 80
   77223 |  Control Change |  0 |           11 | 73
   77261 |  Control Change |  0 |           11 | 65
   77286 |         Note On |  0 |           74 | 127
   77286 |         Note On |  0 |           72 | 0
   77299 |  Control Change |  0 |           11 | 108
   77324 |  Control Change |  0 |           11 | 103
   77375 |  Control Change |  0 |           11 | 98
   77401 |  Control Change |  0 |           11 | 92
   77426 |  Control Change |  0 |           11 | 86
   77477 |  Control Change |  0 |           11 | 80
   77490 |  Control Change |  0 |           11 | 108
   77515 |  Control Change |  0 |           11 | 103
   77566 |  Control Change |  0 |           11 | 98
   77592 |  Control Change |  0 |           11 | 92
   77617 |  Control Change |  0 |           11 | 86
   77668 |  Control Change |  0 |           11 | 80
   77681 |  Control Change |  0 |           11 | 108
   77706 |  Control Change |  0 |           11 | 103
   77757 |  Control Change |  0 |           11 | 98
   77782 |  Control Change |  0 |           11 | 92
   77808 |  Control Change |  0 |           11 | 86
   77859 |  Control Change |  0 |           11 | 80
   77884 |  Control Change |  0 |           11 | 108
   77910 |  Control Change |  0 |           11 | 103
   77960 |  Control Change |  0 |           11 | 98
   77986 |  Control Change |  0 |           11 | 92
   78011 |  Control Change |  0 |           11 | 86
   78062 |  Control Change |  0 |           11 | 80
   78075 |  Control Change |  0 |           11 | 46
   78075 |  Control Change |  0 |           10 | 127
   78177 |  Control Change |  0 |           11 | 32
   78253 |         Note On |  0 |           74 | 0
   78253 |         Note On |  0 |           75 | 127
   78266 |  Control Change |  0 |           11 | 108
   78266 |  Control Change |  0 |           10 | 63
   78304 |  Control Change |  0 |           11 | 103
   78380 |  Control Change |  0 |           11 | 98
   78418 |  Control Change |  0 |           11 | 92
   78457 |  Control Change |  0 |           11 | 86
   78533 |  Control Change |  0 |           11 | 80
   78571 |  Control Change |  0 |           11 | 73
   78609 |  Control Change |  0 |           11 | 65
   78635 |         Note On |  0 |           75 | 0
   78635 |         Note On |  0 |           77 | 127
   78647 |  Control Change |  0 |           11 | 108
   78673 |  Control Change |  0 |           11 | 103
   78711 |  Control Change |  0 |           11 | 98
   78724 |  Control Change |  0 |           11 | 92
   78749 |  Control Change |  0 |           11 | 86
   78787 |  Control Change |  0 |           11 | 80
   78800 |  Control Change |  0 |           11 | 73
   78825 |  Control Change |  0 |           11 | 65
   78826 |         Note On |  0 |           77 | 0
   78826 |         Note On |  0 |           74 | 127
   78838 |  Control Change |  0 |           11 | 108
   78864 |  Control Change |  0 |           11 | 103
   78902 |  Control Change |  0 |           11 | 98
   78914 |  Control Change |  0 |           11 | 92
   78940 |  Control Change |  0 |           11 | 86
   78978 |  Control Change |  0 |           11 | 80
   78991 |  Control Change |  0 |           11 | 73
   79016 |  Control Change |  0 |           11 | 65
   79029 |  Control Change |  0 |           11 | 46
   79029 |  Control Change |  0 |           10 | 127
   79105 |  Control Change |  0 |           11 | 32
   79207 |         Note On |  0 |           74 | 0
   79207 |         Note On |  0 |           69 | 127
   79220 |  Control Change |  0 |           11 | 108
   79220 |  Control Change |  0 |           10 | 63
   79258 |  Control Change |  0 |           11 | 103
   79321 |  Control Change |  0 |           11 | 98
   79347 |  Control Change |  0 |           11 | 92
   79385 |  Control Change |  0 |           11 | 86
   79449 |  Control Change |  0 |           11 | 80
   79474 |  Control Change |  0 |           11 | 73
   79512 |  Control Change |  0 |           11 | 65
   79576 |  Control Change |  0 |           11 | 56
   79589 |         Note On |  0 |           69 | 0
   79589 |         Note On |  0 |           74 | 127
   79601 |  Control Change |  0 |           11 | 108
   79639 |  Control Change |  0 |           11 | 103
   79703 |  Control Change |  0 |           11 | 98
   79729 |  Control Change |  0 |           11 | 92
   79767 |  Control Change |  0 |           11 | 86
   79830 |  Control Change |  0 |           11 | 80
   79856 |  Control Change |  0 |           11 | 73
   79894 |  Control Change |  0 |           11 | 65
   79957 |  Control Change |  0 |           11 | 56
   79970 |         Note On |  0 |           74 | 0
   79970 |         Note On |  0 |           78 | 127
   79983 |  Control Change |  0 |           11 | 108
   80021 |  Control Change |  0 |           11 | 103
   80085 |  Control Change |  0 |           11 | 98
   80110 |  Control Change |  0 |           11 | 92
   80148 |  Control Change |  0 |           11 | 86
   80212 |  Control Change |  0 |           11 | 80
   80237 |  Control Change |  0 |           11 | 73
   80275 |  Control Change |  0 |           11 | 65
   80339 |  Control Change |  0 |           11 | 56
   80352 |         Note On |  0 |           78 | 0
   80352 |         Note On |  0 |           75 | 127
   80365 |  Control Change |  0 |           11 | 108
   80390 |  Control Change |  0 |           11 | 103
   80428 |  Control Change |  0 |           11 | 98
   80441 |  Control Change |  0 |           11 | 92
   80466 |  Control Change |  0 |           11 | 86
   80504 |  Control Change |  0 |           11 | 80
   80517 |  Control Change |  0 |           11 | 73
   80543 |  Control Change |  0 |           11 | 65
   80555 |  Control Change |  0 |           11 | 108
   80581 |  Control Change |  0 |           11 | 103
   80619 |  Control Change |  0 |           11 | 98
   80632 |  Control Change |  0 |           11 | 92
   80657 |  Control Change |  0 |           11 | 86
   80695 |  Control Change |  0 |           11 | 80
   80708 |  Control Change |  0 |           11 | 73
   80733 |  Control Change |  0 |           11 | 65
   80746 |  Control Change |  0 |           11 | 108
   80772 |  Control Change |  0 |           11 | 103
   80810 |  Control Change |  0 |           11 | 98
   80822 |  Control Change |  0 |           11 | 92
   80848 |  Control Change |  0 |           11 | 86
   80886 |  Control Change |  0 |           11 | 80
   80899 |  Control Change |  0 |           11 | 73
   80924 |  Control Change |  0 |           11 | 65
   80937 |  Control Change |  0 |           11 | 108
   80962 |  Control Change |  0 |           11 | 103
   81001 |  Control Change |  0 |           11 | 98
   81013 |  Control Change |  0 |           11 | 92
   81039 |  Control Change |  0 |           11 | 86
   81077 |  Control Change |  0 |           11 | 80
   81090 |  Control Change |  0 |           11 | 73
   81115 |  Control Change |  0 |           11 | 65
   81128 |  Control Change |  0 |           11 | 32
   81128 |  Control Change |  0 |           10 | 127
   81166 |         Note On |  0 |           75 | 0
   81319 |         Note On |  0 |           77 | 127
   81319 |  Control Change |  0 |           11 | 108
   81319 |  Control Change |  0 |           10 | 63
   81344 |  Control Change |  0 |           11 | 103
   81395 |  Control Change |  0 |           11 | 98
   81420 |  Control Change |  0 |           11 | 92
   81446 |  Control Change |  0 |           11 | 86
   81497 |  Control Change |  0 |           11 | 80
   81522 |  Control Change |  0 |           11 | 73
   81547 |  Control Change |  0 |           11 | 65
   81598 |  Control Change |  0 |           11 | 56
   81624 |  Control Change |  0 |           11 | 46
   81649 |  Control Change |  0 |           11 | 32
   81688 |         Note On |  0 |           77 | 0
   81688 |         Note On |  0 |           79 | 127
   81700 |  Control Change |  0 |           11 | 108
   81726 |  Control Change |  0 |           11 | 103
   81764 |  Control Change |  0 |           11 | 98
   81776 |  Control Change |  0 |           11 | 92
   81802 |  Control Change |  0 |           11 | 86
   81840 |  Control Change |  0 |           11 | 80
   81853 |  Control Change |  0 |           11 | 73
   81878 |  Control Change |  0 |           11 | 65
   81878 |         Note On |  0 |           79 | 0
   81878 |         Note On |  0 |           74 | 127
   81891 |  Control Change |  0 |           11 | 108
   81916 |  Control Change |  0 |           11 | 103
   81955 |  Control Change |  0 |           11 | 98
   81967 |  Control Change |  0 |           11 | 92
   81993 |  Control Change |  0 |           11 | 86
   82031 |  Control Change |  0 |           11 | 80
   82044 |  Control Change |  0 |           11 | 73
   82069 |  Control Change |  0 |           11 | 65
   82082 |  Control Change |  0 |           11 | 46
   82082 |  Control Change |  0 |           10 | 127
   82158 |  Control Change |  0 |           11 | 32
   82273 |  Control Change |  0 |           10 | 63
   82273 |  Control Change |  0 |           11 | 113
   82285 |  Control Change |  0 |           11 | 108
   82298 |  Control Change |  0 |           11 | 103
   82323 |  Control Change |  0 |           11 | 98
   82336 |  Control Change |  0 |           11 | 92
   82349 |  Control Change |  0 |           11 | 86
   82362 |         Note On |  0 |           72 | 127
   82362 |         Note On |  0 |           74 | 0
   82362 |  Control Change |  0 |           11 | 80
   82374 |  Control Change |  0 |           11 | 113
   82387 |  Control Change |  0 |           11 | 108
   82400 |  Control Change |  0 |           11 | 103
   82425 |  Control Change |  0 |           11 | 98
   82438 |  Control Change |  0 |           11 | 92
   82451 |  Control Change |  0 |           11 | 86
   82463 |         Note On |  0 |           72 | 0
   82463 |         Note On |  0 |           70 | 127
   82463 |  Control Change |  0 |           11 | 80
   82476 |  Control Change |  0 |           11 | 113
   82489 |  Control Change |  0 |           11 | 108
   82501 |  Control Change |  0 |           11 | 103
   82527 |  Control Change |  0 |           11 | 98
   82540 |  Control Change |  0 |           11 | 92
   82552 |         Note On |  0 |           69 | 127
   82552 |         Note On |  0 |           70 | 0
   82552 |  Control Change |  0 |           11 | 86
   82565 |  Control Change |  0 |           11 | 113
   82578 |  Control Change |  0 |           11 | 108
   82591 |  Control Change |  0 |           11 | 103
   82616 |  Control Change |  0 |           11 | 98
   82629 |  Control Change |  0 |           11 | 92
   82641 |  Control Change |  0 |           11 | 86
   82654 |  Control Change |  0 |           11 | 80
   82654 |         Note On |  0 |           72 | 127
   82654 |         Note On |  0 |           69 | 0
   82667 |  Control Change |  0 |           11 | 113
   82680 |  Control Change |  0 |           11 | 108
   82692 |  Control Change |  0 |           11 | 103
   82718 |  Control Change |  0 |           11 | 98
   82730 |  Control Change |  0 |           11 | 92
   82743 |         Note On |  0 |           70 | 127
   82743 |         Note On |  0 |           72 | 0
   82743 |  Control Change |  0 |           11 | 86
   82756 |  Control Change |  0 |           11 | 113
   82769 |  Control Change |  0 |           11 | 108
   82781 |  Control Change |  0 |           11 | 103
   82807 |  Control Change |  0 |           11 | 98
   82819 |  Control Change |  0 |           11 | 92
   82832 |  Control Change |  0 |           11 | 86
   82845 |  Control Change |  0 |           11 | 80
   82845 |         Note On |  0 |           69 | 127
   82845 |         Note On |  0 |           70 | 0
   82858 |  Control Change |  0 |           11 | 113
   82870 |  Control Change |  0 |           11 | 108
   82883 |  Control Change |  0 |           11 | 103
   82909 |  Control Change |  0 |           11 | 98
   82921 |  Control Change |  0 |           11 | 92
   82934 |  Control Change |  0 |           11 | 86
   82934 |         Note On |  0 |           69 | 0
   82934 |         Note On |  0 |           67 | 127
   82947 |  Control Change |  0 |           11 | 113
   82959 |  Control Change |  0 |           11 | 108
   82972 |  Control Change |  0 |           11 | 103
   82998 |  Control Change |  0 |           11 | 98
   83010 |  Control Change |  0 |           11 | 92
   83023 |  Control Change |  0 |           11 | 86
   83036 |  Control Change |  0 |           11 | 80
   83036 |         Note On |  0 |           70 | 127
   83036 |         Note On |  0 |           67 | 0
   83048 |  Control Change |  0 |           11 | 113
   83061 |  Control Change |  0 |           11 | 108
   83074 |  Control Change |  0 |           11 | 103
   83099 |  Control Change |  0 |           11 | 98
   83112 |  Control Change |  0 |           11 | 92
   83125 |         Note On |  0 |           69 | 127
   83125 |         Note On |  0 |           70 | 0
   83125 |  Control Change |  0 |           11 | 86
   83137 |  Control Change |  0 |           11 | 113
   83150 |  Control Change |  0 |           11 | 108
   83163 |  Control Change |  0 |           11 | 103
   83188 |  Control Change |  0 |           11 | 98
   83201 |  Control Change |  0 |           11 | 92
   83214 |  Control Change |  0 |           11 | 86
   83227 |  Control Change |  0 |           11 | 80
   83227 |         Note On |  0 |           67 | 127
   83227 |         Note On |  0 |           69 | 0
   83239 |  Control Change |  0 |           11 | 113
   83252 |  Control Change |  0 |           11 | 108
   83265 |  Control Change |  0 |           11 | 103
   83290 |  Control Change |  0 |           11 | 98
   83303 |  Control Change |  0 |           11 | 92
   83316 |  Control Change |  0 |           11 | 86
   83316 |         Note On |  0 |           67 | 0
   83316 |         Note On |  0 |           66 | 127
   83328 |  Control Change |  0 |           11 | 113
   83341 |  Control Change |  0 |           11 | 108
