--- MIDI Event Log ---
    Tick |           Event | Ch |       Data 1 | Data 2
   55166 |  Control Change |  0 |           11 | 86
   55522 |  Control Change |  0 |           11 | 80
   55573 |  Control Change |  0 |           11 | 73
   55624 |  Control Change |  0 |           11 | 65
   55675 |  Control Change |  0 |           11 | 56
   55726 |  Control Change |  0 |           11 | 46
   55777 |  Control Change |  0 |           11 | 32
   55815 |         Note On |  0 |           74 | 127
   55815 |         Note On |  0 |           76 | 0
   55827 |         Note On |  0 |           74 | 0
   55878 |         Note On |  0 |           74 | 127
   55929 |  Control Change |  0 |           11 | 46
   55980 |  Control Change |  0 |           11 | 56
   56031 |  Control Change |  0 |           11 | 65
   56082 |  Control Change |  0 |           11 | 73
   56133 |  Control Change |  0 |           11 | 80
   56184 |  Control Change |  0 |           11 | 86
   56273 |         Note On |  0 |           74 | 0
   56273 |         Note On |  0 |           79 | 127
   56285 |  Control Change |  0 |           11 | 65
   56438 |  Control Change |  0 |           11 | 73
   56591 |  Control Change |  0 |           11 | 80
   56743 |         Note On |  0 |           79 | 0
   56743 |         Note On |  0 |           81 | 127
   56743 |  Control Change |  0 |           11 | 86
   56756 |  Control Change |  0 |           11 | 65
   56960 |  Control Change |  0 |           11 | 73
   57163 |  Control Change |  0 |           11 | 80
   57201 |         Note On |  0 |           81 | 0
   57201 |         Note On |  0 |           74 | 127
   57214 |  Control Change |  0 |           11 | 65
   57341 |  Control Change |  0 |           11 | 73
   57468 |  Control Change |  0 |           11 | 80
   57596 |  Control Change |  0 |           11 | 86
   57672 |         Note On |  0 |           74 | 0
   57672 |         Note On |  0 |           84 | 127
   57685 |  Control Change |  0 |           11 | 65
   57825 |  Control Change |  0 |           11 | 73
   57964 |  Control Change |  0 |           11 | 80
   58104 |  Control Change |  0 |           11 | 86
   58562 |  Control Change |  0 |           11 | 80
   58601 |         Note On |  0 |           84 | 0
   58601 |         Note On |  0 |           82 | 127
   58613 |  Control Change |  0 |           11 | 65
   58740 |  Control Change |  0 |           11 | 73
   58868 |  Control Change |  0 |           11 | 80
   58995 |  Control Change |  0 |           11 | 86
   59071 |         Note On |  0 |           82 | 0
   59071 |         Note On |  0 |           81 | 127
   59084 |  Control Change |  0 |           11 | 65
   59236 |  Control Change |  0 |           11 | 73
   59389 |  Control Change |  0 |           11 | 80
   59529 |         Note On |  0 |           81 | 0
   59529 |         Note On |  0 |           79 | 127
   59542 |  Control Change |  0 |           11 | 65
   59669 |  Control Change |  0 |           11 | 73
   59796 |  Control Change |  0 |           11 | 80
   59923 |  Control Change |  0 |           11 | 86
   60000 |         Note On |  0 |           79 | 0
   60000 |         Note On |  0 |           78 | 127
   60012 |  Control Change |  0 |           11 | 65
   60089 |  Control Change |  0 |           11 | 73
   60165 |  Control Change |  0 |           11 | 80
   60229 |         Note On |  0 |           78 | 0
   60229 |         Note On |  0 |           81 | 127
   60241 |  Control Change |  0 |           11 | 65
   60318 |  Control Change |  0 |           11 | 73
   60394 |  Control Change |  0 |           11 | 80
   60458 |         Note On |  0 |           81 | 0
   60458 |         Note On |  0 |           79 | 127
   60470 |  Control Change |  0 |           11 | 86
   60623 |  Control Change |  0 |           11 | 80
   60776 |  Control Change |  0 |           11 | 73
   60928 |         Note On |  0 |           79 | 0
   60928 |         Note On |  0 |           74 | 127
   60928 |  Control Change |  0 |           11 | 65
   61068 |  Control Change |  0 |           11 | 73
   61195 |  Control Change |  0 |           11 | 80
   61323 |  Control Change |  0 |           11 | 86
   61399 |         Note On |  0 |           74 | 0
   61399 |         Note On |  0 |           81 | 127
   61412 |  Control Change |  0 |           11 | 73
   61488 |  Control Change |  0 |           11 | 80
   61641 |  Control Change |  0 |           11 | 86
   61793 |  Control Change |  0 |           11 | 80
   61869 |  Control Change |  0 |           11 | 73
   61946 |  Control Change |  0 |           11 | 65
   62022 |  Control Change |  0 |           11 | 56
   62098 |  Control Change |  0 |           11 | 46
   62175 |  Control Change |  0 |           11 | 32
   62251 |         Note On |  0 |           81 | 0
   62340 |  Control Change |  0 |           11 | 65
   62340 |         Note On |  0 |           79 | 127
   62429 |  Control Change |  0 |           11 | 73
   62518 |  Control Change |  0 |           11 | 80
   62607 |  Control Change |  0 |           11 | 86
   62963 |  Control Change |  0 |           11 | 80
   63014 |  Control Change |  0 |           11 | 73
   63065 |  Control Change |  0 |           11 | 65
   63116 |  Control Change |  0 |           11 | 56
   63167 |  Control Change |  0 |           11 | 46
   63218 |  Control Change |  0 |           11 | 32
   63256 |         Note On |  0 |           79 | 0
   63256 |         Note On |  0 |           86 | 127
   63269 |         Note On |  0 |           86 | 0
   63370 |         Note On |  0 |           86 | 127
   63472 |  Control Change |  0 |           11 | 46
   63574 |  Control Change |  0 |           11 | 56
   63676 |  Control Change |  0 |           11 | 65
   63777 |  Control Change |  0 |           11 | 73
   63879 |  Control Change |  0 |           11 | 80
   63968 |  Control Change |  0 |           11 | 86
   64871 |  Control Change |  0 |           11 | 80
   64910 |  Control Change |  0 |           11 | 73
   64948 |  Control Change |  0 |           11 | 65
   64986 |  Control Change |  0 |           11 | 56
   65024 |  Control Change |  0 |           11 | 46
   65062 |  Control Change |  0 |           11 | 32
   65100 |         Note On |  0 |           86 | 0
   65240 |         Note On |  0 |           84 | 127
   65355 |  Control Change |  0 |           11 | 46
   65469 |  Control Change |  0 |           11 | 56
   65584 |  Control Change |  0 |           11 | 65
   65698 |  Control Change |  0 |           11 | 73
   65813 |  Control Change |  0 |           11 | 80
   65927 |  Control Change |  0 |           11 | 86
   66156 |  Control Change |  0 |           11 | 80
   66258 |  Control Change |  0 |           11 | 73
   66360 |  Control Change |  0 |           11 | 65
   66461 |  Control Change |  0 |           11 | 56
   66512 |         Note On |  0 |           84 | 0
   66512 |         Note On |  0 |           81 | 127
   66525 |  Control Change |  0 |           11 | 65
   66627 |  Control Change |  0 |           11 | 73
   66729 |  Control Change |  0 |           11 | 80
   66830 |  Control Change |  0 |           11 | 86
   66970 |         Note On |  0 |           81 | 0
   66970 |         Note On |  0 |           82 | 127
   66983 |  Control Change |  0 |           11 | 65
   67110 |  Control Change |  0 |           11 | 73
   67237 |  Control Change |  0 |           11 | 80
   67365 |  Control Change |  0 |           11 | 86
   67454 |  Control Change |  0 |           11 | 65
   67581 |  Control Change |  0 |           11 | 73
   67670 |         Note On |  0 |           82 | 0
   67670 |         Note On |  0 |           81 | 127
   67683 |  Control Change |  0 |           11 | 65
   67810 |  Control Change |  0 |           11 | 73
   67912 |         Note On |  0 |           81 | 0
   67912 |         Note On |  0 |           79 | 127
   67924 |  Control Change |  0 |           11 | 65
   68051 |  Control Change |  0 |           11 | 73
   68179 |  Control Change |  0 |           11 | 80
   68306 |  Control Change |  0 |           11 | 86
   68370 |         Note On |  0 |           79 | 0
   68370 |         Note On |  0 |           78 | 127
   68382 |  Control Change |  0 |           11 | 65
   68509 |  Control Change |  0 |           11 | 73
   68637 |  Control Change |  0 |           11 | 80
   68675 |  Control Change |  0 |           11 | 86
   68700 |  Control Change |  0 |           11 | 80
   68726 |  Control Change |  0 |           11 | 73
   68751 |  Control Change |  0 |           11 | 65
   68776 |  Control Change |  0 |           11 | 56
   68802 |  Control Change |  0 |           11 | 46
   68827 |  Control Change |  0 |           11 | 32
   68840 |        Note Off |  0 |           78 | 0
   68841 |         Note On |  0 |           79 | 0
   68841 |      Meta Event |    | Type: 2f
       0 |  Control Change |  1 |            7 | 127
       0 |  Program Change |  1 |           80 | 
       0 |         Note On |  1 |           30 | 127
       0 |  Control Change |  1 |           11 | 65
       0 |  Control Change |  1 |           11 | 127
       0 |  Control Change |  1 |           10 | 63
     152 |  Control Change |  1 |           11 | 56
     381 |  Control Change |  1 |           11 | 46
     458 |         Note On |  1 |           62 | 127
     458 |         Note On |  1 |           30 | 0
     470 |  Control Change |  1 |           11 | 56
     585 |  Control Change |  1 |           11 | 65
     687 |         Note On |  1 |           62 | 0
     687 |         Note On |  1 |           64 | 127
     699 |  Control Change |  1 |           11 | 56
     814 |  Control Change |  1 |           11 | 65
     929 |  Control Change |  1 |           11 | 73
     929 |         Note On |  1 |           64 | 0
     929 |         Note On |  1 |           65 | 127
     941 |  Control Change |  1 |           11 | 56
    1056 |  Control Change |  1 |           11 | 65
    1170 |  Control Change |  1 |           11 | 73
    1323 |  Control Change |  1 |           11 | 65
    1386 |  Control Change |  1 |           11 | 56
    1387 |         Note On |  1 |           65 | 0
    1387 |         Note On |  1 |           62 | 127
    1513 |  Control Change |  1 |           11 | 65
    1628 |  Control Change |  1 |           11 | 73
    1793 |  Control Change |  1 |           11 | 65
    1857 |  Control Change |  1 |           11 | 56
    1857 |         Note On |  1 |           62 | 0
    1857 |         Note On |  1 |           64 | 127
    1984 |  Control Change |  1 |           11 | 65
    2099 |  Control Change |  1 |           11 | 73
    2251 |  Control Change |  1 |           11 | 65
    2315 |  Control Change |  1 |           11 | 56
    2315 |         Note On |  1 |           67 | 127
    2315 |         Note On |  1 |           64 | 0
    2442 |  Control Change |  1 |           11 | 65
    2557 |  Control Change |  1 |           11 | 73
    2671 |  Control Change |  1 |           11 | 65
    2747 |  Control Change |  1 |           11 | 56
    2786 |         Note On |  1 |           67 | 0
    2786 |         Note On |  1 |           62 | 127
    3027 |  Control Change |  1 |           11 | 65
    3244 |         Note On |  1 |           62 | 0
    3244 |         Note On |  1 |           64 | 127
    3256 |  Control Change |  1 |           11 | 73
    3320 |  Control Change |  1 |           11 | 65
    3422 |  Control Change |  1 |           11 | 56
    3485 |         Note On |  1 |           64 | 0
    3485 |         Note On |  1 |           65 | 127
    3498 |  Control Change |  1 |           11 | 73
    3561 |  Control Change |  1 |           11 | 65
    3663 |  Control Change |  1 |           11 | 56
    3714 |         Note On |  1 |           65 | 0
    3714 |         Note On |  1 |           67 | 127
    3918 |  Control Change |  1 |           11 | 65
    4108 |  Control Change |  1 |           11 | 73
    4274 |  Control Change |  1 |           11 | 65
    4388 |  Control Change |  1 |           11 | 56
    4414 |         Note On |  1 |           69 | 127
    4414 |         Note On |  1 |           67 | 0
    4426 |  Control Change |  1 |           11 | 73
    4503 |  Control Change |  1 |           11 | 65
    4617 |  Control Change |  1 |           11 | 56
    4643 |         Note On |  1 |           69 | 0
    4643 |         Note On |  1 |           70 | 127
    4655 |  Control Change |  1 |           11 | 73
    4757 |  Control Change |  1 |           11 | 65
    4910 |  Control Change |  1 |           11 | 56
    5062 |  Control Change |  1 |           11 | 46
    5215 |  Control Change |  1 |           11 | 32
    5368 |         Note On |  1 |           70 | 0
    5584 |  Control Change |  1 |           11 | 56
    5584 |         Note On |  1 |           67 | 127
    5698 |  Control Change |  1 |           11 | 65
    5813 |  Control Change |  1 |           11 | 73
    6220 |  Control Change |  1 |           11 | 65
    6296 |  Control Change |  1 |           11 | 56
    6373 |  Control Change |  1 |           11 | 46
    6449 |  Control Change |  1 |           11 | 32
    6512 |         Note On |  1 |           67 | 0
    6589 |         Note On |  1 |           67 | 127
    6703 |  Control Change |  1 |           11 | 46
    6818 |  Control Change |  1 |           11 | 56
    6932 |  Control Change |  1 |           11 | 65
    7047 |  Control Change |  1 |           11 | 73
    7441 |         Note On |  1 |           67 | 0
    7441 |         Note On |  1 |           66 | 127
    7454 |  Control Change |  1 |           11 | 56
    7606 |  Control Change |  1 |           11 | 65
    7759 |  Control Change |  1 |           11 | 73
    7899 |         Note On |  1 |           66 | 0
    7899 |         Note On |  1 |           67 | 127
    7988 |  Control Change |  1 |           11 | 65
    8102 |  Control Change |  1 |           11 | 56
    8128 |         Note On |  1 |           67 | 0
    8128 |         Note On |  1 |           69 | 127
    8141 |  Control Change |  1 |           11 | 73
    8217 |  Control Change |  1 |           11 | 65
    8331 |  Control Change |  1 |           11 | 56
    8370 |         Note On |  1 |           69 | 0
    8370 |         Note On |  1 |           70 | 127
    8560 |  Control Change |  1 |           11 | 65
    8726 |  Control Change |  1 |           11 | 73
    8828 |         Note On |  1 |           70 | 0
    8828 |         Note On |  1 |           67 | 127
    8840 |  Control Change |  1 |           11 | 56
    8955 |  Control Change |  1 |           11 | 65
    9069 |  Control Change |  1 |           11 | 73
    9298 |         Note On |  1 |           67 | 0
    9298 |         Note On |  1 |           66 | 127
    9311 |  Control Change |  1 |           11 | 56
    9425 |  Control Change |  1 |           11 | 65
    9540 |  Control Change |  1 |           11 | 73
    9756 |         Note On |  1 |           66 | 0
    9756 |         Note On |  1 |           72 | 127
    9769 |  Control Change |  1 |           11 | 56
    9883 |  Control Change |  1 |           11 | 65
    9998 |  Control Change |  1 |           11 | 73
   10227 |         Note On |  1 |           70 | 127
   10227 |         Note On |  1 |           72 | 0
   10239 |  Control Change |  1 |           11 | 56
   10418 |  Control Change |  1 |           11 | 65
   10583 |  Control Change |  1 |           11 | 73
   10990 |  Control Change |  1 |           11 | 65
   11066 |  Control Change |  1 |           11 | 56
   11143 |  Control Change |  1 |           11 | 46
   11156 |         Note On |  1 |           70 | 0
   11156 |         Note On |  1 |           71 | 127
   11168 |  Control Change |  1 |           11 | 56
   11282 |  Control Change |  1 |           11 | 65
   11397 |  Control Change |  1 |           11 | 73
   11918 |  Control Change |  1 |           11 | 65
   11995 |  Control Change |  1 |           11 | 56
   12071 |  Control Change |  1 |           11 | 46
   12084 |         Note On |  1 |           71 | 0
   12084 |         Note On |  1 |           72 | 127
   12097 |  Control Change |  1 |           11 | 56
   12249 |  Control Change |  1 |           11 | 65
   12402 |  Control Change |  1 |           11 | 73
   12847 |  Control Change |  1 |           11 | 65
   12923 |  Control Change |  1 |           11 | 56
   13000 |  Control Change |  1 |           11 | 46
   13013 |         Note On |  1 |           72 | 0
   13013 |         Note On |  1 |           70 | 127
   13025 |  Control Change |  1 |           11 | 56
   13178 |  Control Change |  1 |           11 | 65
   13330 |  Control Change |  1 |           11 | 73
   13776 |  Control Change |  1 |           11 | 65
   13852 |  Control Change |  1 |           11 | 56
   13928 |  Control Change |  1 |           11 | 46
   13954 |         Note On |  1 |           70 | 0
   13954 |         Note On |  1 |           60 | 127
   13966 |  Control Change |  1 |           11 | 56
   14195 |  Control Change |  1 |           11 | 65
   14424 |  Control Change |  1 |           11 | 73
   14806 |  Control Change |  1 |           11 | 65
   15035 |  Control Change |  1 |           11 | 56
   15264 |  Control Change |  1 |           11 | 46
   15340 |         Note On |  1 |           60 | 0
   15340 |         Note On |  1 |           62 | 127
   15353 |  Control Change |  1 |           11 | 56
   15467 |  Control Change |  1 |           11 | 65
   15582 |  Control Change |  1 |           11 | 73
   15582 |         Note On |  1 |           62 | 0
   15582 |         Note On |  1 |           64 | 127
   15595 |  Control Change |  1 |           11 | 56
   15709 |  Control Change |  1 |           11 | 65
   15811 |         Note On |  1 |           64 | 0
   15811 |         Note On |  1 |           65 | 127
   15823 |  Control Change |  1 |           11 | 56
   15938 |  Control Change |  1 |           11 | 65
   16052 |  Control Change |  1 |           11 | 73
   16205 |  Control Change |  1 |           11 | 65
   16269 |  Control Change |  1 |           11 | 56
   16269 |         Note On |  1 |           62 | 127
   16269 |         Note On |  1 |           65 | 0
   16396 |  Control Change |  1 |           11 | 65
   16510 |  Control Change |  1 |           11 | 73
   16676 |  Control Change |  1 |           11 | 65
   16739 |  Control Change |  1 |           11 | 56
   16740 |         Note On |  1 |           62 | 0
   16740 |         Note On |  1 |           64 | 127
   16867 |  Control Change |  1 |           11 | 65
   16981 |  Control Change |  1 |           11 | 73
   17134 |  Control Change |  1 |           11 | 65
   17197 |  Control Change |  1 |           11 | 56
   17210 |         Note On |  1 |           64 | 0
   17210 |         Note On |  1 |           67 | 127
   17337 |  Control Change |  1 |           11 | 65
   17452 |  Control Change |  1 |           11 | 73
   17617 |  Control Change |  1 |           11 | 65
   17668 |         Note On |  1 |           67 | 0
   17668 |         Note On |  1 |           62 | 127
   17681 |  Control Change |  1 |           11 | 56
   17910 |  Control Change |  1 |           11 | 65
   18139 |  Control Change |  1 |           11 | 73
   18139 |         Note On |  1 |           62 | 0
   18139 |         Note On |  1 |           64 | 127
   18215 |  Control Change |  1 |           11 | 65
   18317 |  Control Change |  1 |           11 | 56
   18368 |         Note On |  1 |           64 | 0
   18368 |         Note On |  1 |           65 | 127
   18380 |  Control Change |  1 |           11 | 73
   18444 |  Control Change |  1 |           11 | 65
   18546 |  Control Change |  1 |           11 | 56
   18597 |         Note On |  1 |           65 | 0
   18597 |         Note On |  1 |           67 | 127
   18800 |  Control Change |  1 |           11 | 65
   18991 |  Control Change |  1 |           11 | 73
   19156 |  Control Change |  1 |           11 | 65
   19271 |  Control Change |  1 |           11 | 56
   19296 |         Note On |  1 |           67 | 0
   19296 |         Note On |  1 |           69 | 127
   19309 |  Control Change |  1 |           11 | 73
   19385 |  Control Change |  1 |           11 | 65
   19500 |  Control Change |  1 |           11 | 56
   19525 |         Note On |  1 |           69 | 0
   19525 |         Note On |  1 |           70 | 127
   19538 |  Control Change |  1 |           11 | 73
   19640 |  Control Change |  1 |           11 | 65
   19792 |  Control Change |  1 |           11 | 56
   19945 |  Control Change |  1 |           11 | 46
   20097 |  Control Change |  1 |           11 | 32
   20250 |         Note On |  1 |           70 | 0
   20479 |  Control Change |  1 |           11 | 56
   20479 |         Note On |  1 |           67 | 127
   20594 |  Control Change |  1 |           11 | 65
   20708 |  Control Change |  1 |           11 | 73
   21102 |  Control Change |  1 |           11 | 65
   21179 |  Control Change |  1 |           11 | 56
   21255 |  Control Change |  1 |           11 | 46
   21331 |  Control Change |  1 |           11 | 32
   21408 |         Note On |  1 |           67 | 0
   21484 |         Note On |  1 |           67 | 127
   21598 |  Control Change |  1 |           11 | 46
   21713 |  Control Change |  1 |           11 | 56
   21827 |  Control Change |  1 |           11 | 65
   21942 |  Control Change |  1 |           11 | 73
   22324 |         Note On |  1 |           67 | 0
   22324 |         Note On |  1 |           66 | 127
   22336 |  Control Change |  1 |           11 | 56
   22489 |  Control Change |  1 |           11 | 65
   22641 |  Control Change |  1 |           11 | 73
   22782 |         Note On |  1 |           66 | 0
   22782 |         Note On |  1 |           67 | 127
   22870 |  Control Change |  1 |           11 | 65
   22985 |  Control Change |  1 |           11 | 56
   23023 |         Note On |  1 |           67 | 0
   23023 |         Note On |  1 |           69 | 127
   23036 |  Control Change |  1 |           11 | 73
   23112 |  Control Change |  1 |           11 | 65
   23227 |  Control Change |  1 |           11 | 56
   23252 |         Note On |  1 |           69 | 0
   23252 |         Note On |  1 |           70 | 127
   23443 |  Control Change |  1 |           11 | 65
   23608 |  Control Change |  1 |           11 | 73
   23723 |         Note On |  1 |           70 | 0
   23723 |         Note On |  1 |           67 | 127
   23735 |  Control Change |  1 |           11 | 56
   23850 |  Control Change |  1 |           11 | 65
   23964 |  Control Change |  1 |           11 | 73
   24181 |         Note On |  1 |           66 | 127
   24181 |         Note On |  1 |           67 | 0
   24193 |  Control Change |  1 |           11 | 56
   24308 |  Control Change |  1 |           11 | 65
   24422 |  Control Change |  1 |           11 | 73
   24651 |         Note On |  1 |           66 | 0
   24651 |         Note On |  1 |           72 | 127
   24664 |  Control Change |  1 |           11 | 56
   24778 |  Control Change |  1 |           11 | 65
   24893 |  Control Change |  1 |           11 | 73
   25109 |         Note On |  1 |           72 | 0
   25109 |         Note On |  1 |           70 | 127
   25122 |  Control Change |  1 |           11 | 56
   25300 |  Control Change |  1 |           11 | 65
   25465 |  Control Change |  1 |           11 | 73
   25872 |  Control Change |  1 |           11 | 65
   25949 |  Control Change |  1 |           11 | 56
   26025 |  Control Change |  1 |           11 | 46
   26038 |         Note On |  1 |           70 | 0
   26038 |         Note On |  1 |           71 | 127
   26050 |  Control Change |  1 |           11 | 56
   26165 |  Control Change |  1 |           11 | 65
   26279 |  Control Change |  1 |           11 | 73
   26801 |  Control Change |  1 |           11 | 65
   26877 |  Control Change |  1 |           11 | 56
   26954 |  Control Change |  1 |           11 | 46
   26979 |         Note On |  1 |           71 | 0
   26979 |         Note On |  1 |           72 | 127
   26992 |  Control Change |  1 |           11 | 56
   27170 |  Control Change |  1 |           11 | 65
   27335 |  Control Change |  1 |           11 | 73
   27729 |  Control Change |  1 |           11 | 65
   27806 |  Control Change |  1 |           11 | 56
   27882 |  Control Change |  1 |           11 | 46
   27908 |         Note On |  1 |           72 | 0
   27908 |         Note On |  1 |           70 | 127
   27920 |  Control Change |  1 |           11 | 56
   28073 |  Control Change |  1 |           11 | 65
   28226 |  Control Change |  1 |           11 | 73
   28671 |  Control Change |  1 |           11 | 65
   28747 |  Control Change |  1 |           11 | 56
   28823 |  Control Change |  1 |           11 | 46
   28849 |  Control Change |  1 |           11 | 73
   28874 |  Control Change |  1 |           11 | 65
   28912 |  Control Change |  1 |           11 | 56
   28951 |  Control Change |  1 |           11 | 46
   28989 |  Control Change |  1 |           10 | 0
   29040 |  Control Change |  1 |           11 | 32
   29065 |         Note On |  1 |           70 | 0
   29065 |         Note On |  1 |           69 | 127
   29078 |  Control Change |  1 |           11 | 80
   29078 |  Control Change |  1 |           10 | 63
   29103 |  Control Change |  1 |           11 | 73
   29129 |  Control Change |  1 |           11 | 65
   29167 |  Control Change |  1 |           11 | 56
   29192 |  Control Change |  1 |           11 | 46
   29218 |         Note On |  1 |           70 | 127
   29218 |         Note On |  1 |           69 | 0
   29230 |  Control Change |  1 |           10 | 127
   29281 |  Control Change |  1 |           11 | 32
   29294 |         Note On |  1 |           70 | 0
   29294 |         Note On |  1 |           67 | 127
   29307 |  Control Change |  1 |           11 | 80
   29307 |  Control Change |  1 |           10 | 63
   29332 |  Control Change |  1 |           11 | 73
   29358 |  Control Change |  1 |           11 | 65
   29396 |  Control Change |  1 |           11 | 56
   29421 |  Control Change |  1 |           11 | 46
   29447 |         Note On |  1 |           67 | 0
   29447 |         Note On |  1 |           69 | 127
   29459 |  Control Change |  1 |           10 | 0
   29510 |  Control Change |  1 |           11 | 32
   29548 |  Control Change |  1 |           11 | 80
   29548 |  Control Change |  1 |           10 | 63
   29574 |  Control Change |  1 |           11 | 73
   29599 |  Control Change |  1 |           11 | 65
   29637 |  Control Change |  1 |           11 | 56
   29663 |  Control Change |  1 |           11 | 46
   29676 |         Note On |  1 |           69 | 0
   29676 |         Note On |  1 |           67 | 127
   29688 |  Control Change |  1 |           10 | 127
   29739 |  Control Change |  1 |           11 | 32
   29765 |         Note On |  1 |           67 | 0
   29765 |         Note On |  1 |           70 | 127
   29777 |  Control Change |  1 |           10 | 63
   29777 |  Control Change |  1 |           11 | 80
   29828 |  Control Change |  1 |           11 | 73
   29879 |  Control Change |  1 |           11 | 65
   29955 |  Control Change |  1 |           11 | 56
   30006 |  Control Change |  1 |           11 | 46
   30070 |  Control Change |  1 |           10 | 0
   30172 |  Control Change |  1 |           11 | 32
   30235 |         Note On |  1 |           70 | 0
   30235 |         Note On |  1 |           64 | 127
   30248 |  Control Change |  1 |           11 | 80
   30248 |  Control Change |  1 |           10 | 63
   30299 |  Control Change |  1 |           11 | 73
   30350 |  Control Change |  1 |           11 | 65
   30426 |  Control Change |  1 |           11 | 56
   30477 |  Control Change |  1 |           11 | 46
   30528 |  Control Change |  1 |           10 | 127
   30630 |  Control Change |  1 |           11 | 32
   30694 |         Note On |  1 |           64 | 0
   30694 |         Note On |  1 |           69 | 127
   30706 |  Control Change |  1 |           11 | 73
   30706 |  Control Change |  1 |           10 | 63
   30731 |  Control Change |  1 |           11 | 65
   30770 |  Control Change |  1 |           11 | 56
   30808 |  Control Change |  1 |           11 | 46
   30846 |  Control Change |  1 |           11 | 32
   30859 |  Control Change |  1 |           11 | 46
   30859 |  Control Change |  1 |           10 | 0
   30909 |  Control Change |  1 |           11 | 32
   30922 |         Note On |  1 |           69 | 0
   30922 |         Note On |  1 |           67 | 127
   30935 |  Control Change |  1 |           11 | 73
   30935 |  Control Change |  1 |           10 | 63
   30960 |  Control Change |  1 |           11 | 65
   30998 |  Control Change |  1 |           11 | 56
   31037 |  Control Change |  1 |           11 | 46
   31075 |  Control Change |  1 |           11 | 32
   31087 |  Control Change |  1 |           11 | 46
   31087 |  Control Change |  1 |           10 | 127
   31138 |  Control Change |  1 |           11 | 32
   31164 |         Note On |  1 |           67 | 0
   31164 |         Note On |  1 |           65 | 127
   31177 |  Control Change |  1 |           11 | 73
   31177 |  Control Change |  1 |           10 | 63
   31202 |  Control Change |  1 |           11 | 65
   31240 |  Control Change |  1 |           11 | 56
   31278 |  Control Change |  1 |           11 | 46
   31316 |  Control Change |  1 |           10 | 0
   31367 |  Control Change |  1 |           11 | 32
   31393 |         Note On |  1 |           65 | 0
   31393 |         Note On |  1 |           67 | 127
   31405 |  Control Change |  1 |           11 | 80
   31405 |  Control Change |  1 |           10 | 63
   31431 |  Control Change |  1 |           11 | 73
   31456 |  Control Change |  1 |           11 | 65
   31495 |  Control Change |  1 |           11 | 56
   31520 |  Control Change |  1 |           11 | 46
   31545 |  Control Change |  1 |           10 | 127
   31596 |  Control Change |  1 |           11 | 32
   31622 |         Note On |  1 |           67 | 0
   31622 |         Note On |  1 |           69 | 127
   31634 |  Control Change |  1 |           11 | 80
   31634 |  Control Change |  1 |           10 | 63
   31711 |  Control Change |  1 |           11 | 73
   31787 |  Control Change |  1 |           11 | 65
   31902 |  Control Change |  1 |           11 | 56
   31927 |  Control Change |  1 |           11 | 46
   31927 |  Control Change |  1 |           10 | 0
   32080 |  Control Change |  1 |           11 | 32
   32093 |         Note On |  1 |           69 | 0
   32093 |         Note On |  1 |           65 | 127
   32105 |  Control Change |  1 |           11 | 80
   32105 |  Control Change |  1 |           10 | 63
   32181 |  Control Change |  1 |           11 | 73
   32258 |  Control Change |  1 |           11 | 65
   32372 |  Control Change |  1 |           11 | 56
   32398 |  Control Change |  1 |           11 | 46
   32398 |  Control Change |  1 |           10 | 127
   32550 |  Control Change |  1 |           11 | 32
   32551 |         Note On |  1 |           65 | 0
   32551 |         Note On |  1 |           67 | 127
   32563 |  Control Change |  1 |           11 | 80
   32563 |  Control Change |  1 |           10 | 63
   32639 |  Control Change |  1 |           11 | 73
   32716 |  Control Change |  1 |           11 | 65
   32830 |  Control Change |  1 |           11 | 56
   32856 |  Control Change |  1 |           11 | 46
   32856 |  Control Change |  1 |           10 | 0
   33008 |  Control Change |  1 |           11 | 32
   33021 |         Note On |  1 |           63 | 127
   33021 |         Note On |  1 |           67 | 0
   33034 |  Control Change |  1 |           11 | 80
   33034 |  Control Change |  1 |           10 | 63
   33110 |  Control Change |  1 |           11 | 73
   33186 |  Control Change |  1 |           11 | 65
   33301 |  Control Change |  1 |           11 | 56
   33326 |  Control Change |  1 |           11 | 46
   33326 |  Control Change |  1 |           10 | 127
   33479 |  Control Change |  1 |           11 | 32
   33492 |         Note On |  1 |           63 | 0
   33492 |         Note On |  1 |           62 | 127
   33504 |  Control Change |  1 |           11 | 65
   33504 |  Control Change |  1 |           10 | 63
   33606 |  Control Change |  1 |           11 | 73
   33708 |  Control Change |  1 |           11 | 80
   33810 |  Control Change |  1 |           11 | 86
   33950 |         Note On |  1 |           62 | 0
   33950 |         Note On |  1 |           60 | 127
   33962 |  Control Change |  1 |           11 | 65
   34064 |  Control Change |  1 |           11 | 73
   34166 |  Control Change |  1 |           11 | 80
   34255 |  Control Change |  1 |           11 | 86
   34331 |  Control Change |  1 |           11 | 80
   34407 |         Note On |  1 |           30 | 127
   34407 |  Control Change |  1 |           11 | 65
   34407 |  Control Change |  1 |            7 | 127
   34407 |  Control Change |  1 |           10 | 63
   34407 |  Program Change |  1 |           80 | 
   34407 |  Control Change |  1 |           11 | 127
   34407 |  Control Change |  1 |           11 | 73
   34559 |  Control Change |  1 |           11 | 56
   34788 |  Control Change |  1 |           11 | 46
   34865 |         Note On |  1 |           30 | 0
   34865 |         Note On |  1 |           62 | 127
   34877 |  Control Change |  1 |           11 | 56
   34992 |  Control Change |  1 |           11 | 65
   35094 |         Note On |  1 |           62 | 0
